code,part_length,routability
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAojqhjAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAojrhjAhgrgl,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmM`a`NmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrgl,49,0
[CJprnF\[Ar[X^`_ParmN`a`MmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qnEp[Aq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAf^g_ihqmiAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjAf_g^ihVmrAlgrgh,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAhgqglAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjAhgrglAf_g^ihVmrArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAhgrgl,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAhgqglAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjAhgrglAf_g^ihVmrArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAojqhjAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAojrhjAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAojqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAojrhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoAjhrArmVhi^g_fAlgrgh,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAlgqghAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjAlgrghAf_g^ihVmrArmQefeRmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAjhqAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoAjhrArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAojqhjAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAojrhjAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA_^rB^ArmUcd^b_aAkbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqA_^qB^Admqcd_b^aAkbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqjoAqhjAimqhi_g^fAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrjoArhjArmVhi^g_fAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrglAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrglAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrglAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrglAojrhj,49,0
kbrbcA_^rB^Aa_b^dcUmrArmN`a`MmraP_`^X[rnF\[ArpJC[kbqbcA_^qB^Aa^b_dcqmdAqma`q`amqaO^`_W[qnEp[Aq\IC[ojqhjAlgqghAf^g_ihqmiAqmfeqefmqfS^e_Y]qcGp]DK\qp\ojrhjAlgrghAf_g^ihVmrArmRefeQmrfT_e^Z]rcH\]DLprp\,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAlgrghAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrArmUcd^b_aAkbrbcA_^rB^[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aAkbqbcA_^qB^\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAojqhjAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrArmVhi^g_fAojrhjAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrghAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrghAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrghAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAlgrghAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAojqhjAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAojrhjAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAojqhjAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAojrhjAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAojqhjAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAojrhjAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAojqhjAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAojrhjAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmN`a`MmrArmUcd^b_aA^Br^_Acbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqAdmqcd_b^aA^Bq^_Acbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAimqhi_g^fAhgqglAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrArmVhi^g_fAhgrglAjhrjo,49,0
^Br^_A[CJprnF\[Ar[X^`_ParmN`a`MmrAa_b^dcUmrAcbrbk^Bq^_A[CI\qnEp[Aq[W_`^Oaqma`q`amqAa^b_dcqmdAcbqbkjhqjoA\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqgljhrjoA\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrglAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAjhqjo\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrglAjhrjo,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAhgrglAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAhgqglAojqhj\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAhgrglAojrhj,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrA^Br^_Aa_b^dcUmrAcbrbk[CI\qA[pEnq[W_`^Oaqma`q`amqA^Bq^_Aa^b_dcqmdAcbqbk\pq\KD]pGcq]Y_e^SfqmfeqefmqAjhqjoAf^g_ihqmiAhgqgl\prpLD]\Hcr]Z^e_TfrmRefeQmrAjhrjoAf_g^ihVmrAhgrgl,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAjhqjoAlgqgh\prpLD]\Hcr]Z^e_TfrmRefeQmrAf_g^ihVmrAjhrjoAlgrgh,49,0
[CJprA[\Fnr[X^`_ParmM`a`NmrAa_b^dcUmrA^Br^_Akbrbc[CI\qA[pEnq[W_`^Oaqma`q`amqAa^b_dcqmdA^Bq^_Akbqbc\pq\KD]pGcq]Y_e^SfqmfeqefmqAf^g_ihqmiAlgqghAjhqjo\prpLD]\Hcr]Z^e_TfrmQefeRmrAf_g^ihVmrAlgrghAjhrjo,49,0
